username,th
accf49bc7124b7fdffea9e75a869a597c4e8adce,5.27211
ca6829e71c271976a4eeae12cbba5e49f232da3e,6.1818814
ea0a8f0b0b712337c3740e6ad5293f3dc47db568,7.9288034
adcfbf9c58d92335f9b971f6a9afd19d9feab214,8.19552
c52befc118a44669cbf7912b419dfc433c1c0eee,7.296962
61c0c30e1af44a3ad57880bfab7a88591a434b92,7.1890593
f18c98fe93f825e2c01296bad47dc072ff70eef1,8.030163
b3f68ef83acd623f98f4a03fc633905fb2a5b027,9.098189
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,6.732356
909386947a62f62c8b94ddde0b623b87c01e2524,4.5705657
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,8.445197
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,9.070134
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,7.8822975
cc431fffd568a0d46d302233b4d71bd216fa94f3,7.5963216
90d54808ce52c41418550421c387818cae759dec,7.907577
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,6.0601435
8d0a196c1c472a4601384f4235f293c4a341b3a9,7.287259
ed3e0c98995edeee0b0a55fe15929a82097e93fe,7.4458203
a62742a35ef9194f7da07e547fe13f99bb6257bd,6.6131306
e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,6.831533
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,3.1243892
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,8.714167
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,4.954471
b68533a39390311fdd9ca8baced33145784eb561,6.7374315
df90d9da415c30c25a16e21ca85638577961e81b,8.462437
cd32daa7c1ff3ed117a127c9c185c1b53a396138,6.5182076
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,6.857963
f90fb4df43d85aad3ae9602aea19fdb4f47de984,8.43187
72a34636b5a1de1c3796e43d5abc564b4d0803e7,5.7957125
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,8.39776
a274dc9836c18bf295e9e81afecbdd72825ea79c,6.5843925
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,5.7023582
9de51c3306c206bfeaf41f4aafc8526300a9f103,8.039914
dafd07b7aab7dad9894cee44cad55efc89255614,7.6087556
e15002a49ed03188f18c7a791c458c19d1ec973a,7.9765525
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,5.886812
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,5.457163
f7b65fa8dfbc07f71d9e206d1e1fd35b986cab65,8.123881
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,8.37597
f38238ea1bfa182b81a7d73d563b61dbf2825754,7.8445373
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,6.483021
d84468682013517fdcb3506ee81783dcbdf3bad4,8.279326
b25340984452108c2928e20f412866a7dbf4646c,8.764221
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,8.998118
e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,7.9362845
a1b60c404f7df8f6f2695982048cac298567b821,8.049465
f7e7c21b753521a3f4eb226d9c69d71214e183bd,7.66469
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,7.7639894
b392a38d92631885c3b63500548976ac63518da7,7.2532377
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,6.749377
b6535907c852434b9243df7a0e65f04d688d049f,7.329572
8c6976c873d2ab3f4af9188a4189c46a032a53d5,6.8907523
f35248e9e95942a05313dda4f3a677705d8c651b,6.2906175
d13ea487552242f9c688d613dab06ea5b8a867a1,8.158511
d11774bd10cd517b1cde216ca391e76efaf59b44,7.872176
9a20834c7ddbbf82eff849ff8e4f321b856970de,7.2967534
fc83d8b4ec86934a2daa128311afedeb0ca5fd50,9.355133
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,5.9329853
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,8.453095
ac018ab3a6242492006b3ca1e0c508abd1761538,7.3852706
e65a627881df5d3e0bfad77c56221d858da5ead0,6.8004956
ea7332c6a62cada8a8e85200ddb71fed941ce876,7.1302037
86a7e49131f2acbd350c4b0b9a2243838bd4e122,8.14066
921b990c548efb5620585b0fe3049ed43dfda903,6.664375
a727c00002127704e5ae41a4a08948dc43b4aefc,7.447277
8d811d7887c2c868b631a2bd296412bde2b49bae,8.067393
cb7cbbf59876001661704aca5fa8d70467f514a6,7.309868
410357eb9129023509cfaf8d38be61c050bb3b05,4.7894297
bd81b591d06c4a726078a831c11516d6ee27541d,6.5646157
9b9216e586500b4d619e331890d3745eea1176b0,8.7518425
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,7.618185
f01bb96987327c1dfec6ddbc980cfd85650f20d6,8.039991
d0d3472fa981f90d8e6d036dea4bb627c73b6592,8.172263
8d14518288c33c098206996aab23c31b3eefc864,5.9812455
8dada7632816cb20f182c306ae74184ea9e056fb,8.038656
e105dc9d8869af3a83704a5d048424441ce4ad01,7.303153
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,7.0731316
bd18fefd95851483c8aab15987fec421f92523fb,6.7381773
aa953585f60c1f5711c6d5159abbcaafcc89eb77,5.7492523
e816ed48800359bfd078c1444a40e00be6fbb5bf,7.306871
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,6.484312
c072621681c71501470509aeb1c51e3f9f98df5e,7.938609
cb16d181d96fc8c94f8416437c059b5f0aabded1,6.5494123
99935e2b7f9f41bd823ece5418896aaf72e223fc,5.8891134
e89a4f1825ece62064e95e63475769011258af36,7.327689
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,6.780715
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,7.406472
e04a53abed6db648ac01e162aad84ef8b608365b,7.184548
d8550edf3efaf335a9648aec7584ab6acb55cf30,8.449097
e67fff49031a4f2699f10d6a2dd89b4cafc70323,6.5401926
f944b947ec651ccf64807b644af38c6f04229bb7,7.3569756
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,4.688101
e659bb37740950badc7fac606f227ba5f74fa866,6.2420254
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,2.2225637
e873b044ecba72370076d7fe198eeaad94bef3a1,2.9390926
ecd66b9bbdcc6ae1eb9a6b765868cba3601730b6,8.391972
c746678029d2139e7658a0f94e98bbf09f258673,5.587217
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,8.623303
a90b8415afe8507a36e7be7511fd36f1045418b7,4.3020773
bb603e54f5809d802fec4c70df7b2c29a5125a89,8.158118
f492b1eb37bae60ab4597c161e7b67d9cc9e4dc6,6.423341
dc5325f05ad384cacb2431acfa1f398913151afb,7.4256854
f459440c7a99294ca9763f332cd9aa09b0c280d6,5.9561653
994f5b5cdc8a126efbb290700caf797948ac1841,8.243071
b041f9ef5ab6da232256530cf8e22c31ac99971d,9.330137
88188301e8d3565c7f1e2cee1f9ab8794676216a,7.339081
cb72cf616f3cafed458ef94be529c172bbcc5277,7.2594604
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,8.526825
ce201bf315598feafcad345a663284bc266862c0,8.058077
f9e06c04dc036b01f65e7f71a9201922f201dade,8.917593
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,8.420572
bb81a7f88631b987cd15c8d539e806ad17a5b664,7.7095
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,8.04909
f0be3049c99eb84be5aae5352c2f0ccf661e1f43,7.7586694
ededd47b1e0c18d4af4ad2b0cc21eebcb7c6e6b9,7.0446796
91f7019ee1831ead0e667cf264dfe7be6b743f3f,6.9628763
af12f06588c971f6425a28d61e4511bafff05bb7,6.3139586
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,8.597565
d73a15bdcce722312152f547cec67e8dd584a6a8,9.213986
f9f4d4ef2a3de006bd037db9eb160ab8e51c79f2,8.406258
f91758fe4f441cd4b7b053a03252b4c50f3d4737,8.107231
e99d4fb3ef87d5e201da3b08841541fd953af089,7.1324625
d2ef78c03149ddfd267005d0dcd248adcc227e02,8.78541
edd78ffaa7bc16d94ee6908b98b3d9863f492c89,7.608411
88a694a270a460f5a09e1e8c569b036d03b9b5ea,7.0379477
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,8.013911
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,7.3983135
d92840812393583b0f053de80ecee59f5b19bc03,8.097571
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,8.315023
92828f67b16f5e96ddb0d436aaa6f1193104c037,7.5256605
98903e3bc03971360097ad809526370f701ef5f7,8.0687065
5b023883ac089df249ef06f7c8c4398f37e1c55d,5.0964785
d11e42daac68288eea95d8923771a326e667b520,8.510018
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,7.3665733
b51687ca4edcbe2376bc3204617227bceb0a52c0,3.9461563
92213400df98f5441533511526206328cdde4159,6.4080153
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,7.9394956
b3946c98c388b721854634038fbd1820a7ff046d,7.2851076
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,9.165165
adc3882c435a390c34d34279b5528215928944df,8.525568
b8e898c506ad360ead5d4fafe6651fadfed6645a,7.5843844
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,6.554717
e07c3edba3602b0d172c2db763539dfa9819027c,9.1658745
c3fdd44aeb469416e4895afe4040e54eebc23db5,7.2451982
549b4b9f5408631f8a062a6a3b71c496646ee0fb,7.0387716
f440f5463ae218aef17a60e9f2ffc7dbbc45dc54,7.744542
f92e3ec921384713419dca56d1fe2be1d51f1b54,8.143933
797c7c555f32a47816ca7f0c017002a2131c132a,5.5268216
eaf60b6a377c720fa7a13f97831f38531047a217,8.215706
f91b376092344f19705df8873d25aa4a34bafce6,8.170349
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,3.320438
9272bf390ef4a8e31a5285c14ec721495414c53a,7.4851665
d66c55f4502b462e88d4529dd6b4d167fd42d165,7.5053205
950671c7855e25bf4a8330768cabc430bee030c9,7.2431507
9d46769291771df99e8061cc9c5d79aacb087210,6.5440483
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,7.5127373
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,9.515808
cc1f8f78f5ef5237c717194b38699b168c265513,4.941493
f4367a0ab2083a66a5fa812df89e590d3fd3b5a8,5.481768
e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,6.6932664
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,8.008353
9d69c1d50467997289ee1396002cd197883a2b74,2.9728522
bc8caaa2729aa0c9179e8d66388586a4a8586f20,7.7101693
aa2288779d4ddfe46b3dcab170577d4f5096ab15,6.02042
fb0a2834f5f131005e12dc1962056623ee6a7188,7.3820133
9b4fd6bc9be128b294d3a8590bb6a146bc503902,7.369808
f9491b0ab4aee90c428545e0e315a3af1f827595,7.8401237
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,7.4700313
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,3.3828447
8b158f3040b574b6d08148e24946fba8bbdc29ca,7.5068145
326a025b5c23347b9eb2c5ceae75a5908a461f69,5.935046
9d91374d67624389dacb4b429b8fa8c18442b29c,5.905822
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,6.289014
f4d9301713b16c13c174f19e18d0200175494a79,6.6780124
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,6.696563
c8ea10d959a7c782b45e6e83040472d432fa448f,6.452426
96d8f7656a57c4a757129d95863a463358a0c3ca,8.226631
dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,8.002774
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,7.665563
ece9b75bda9d53b5a67f7bb53b5635a3df017020,6.734898
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,5.908716
8ee958ba68793684a9962e1b60847d7b73d7c9d1,7.839486
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.8431115
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,5.938286
c8bd30152ccbeebb18f9b1fedac0869f845980df,5.831953
8f19ffb508b23f955b93ebd99153f8ec99025785,7.1004114
a94238b07de77bffd5189487ac3d56b96db7e09a,7.4977098
a819175c8808635fda7c3854536f82d90a7b31cf,6.4224067
f4a045088bd0003226023c10214248049d9da90f,2.222186
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,8.2526455
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,8.251263
c21b13edbab3d247c8816a374ebb57ef71700952,7.147365
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,7.177198
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,6.1738033
cd6862158d54e5c270e8d4bed99f73f32a721e14,7.471448
fef4a3263ed9a8ab14d457694bb8fd86ccd98312,7.9198694
9a6d7a470aab3fb51ab58261637c58c239ad804f,8.736967
d6515d627895751c832a3075053719da2f5e6cef,8.020486
a57e6a1dc883554789ef6049be9b51530a7aa207,8.522335
c670d2529bab25c82fc7c3757cb11e7f2e404de8,5.22017
c096fc1d9c0ad8efae9cfd509f75522c50603692,7.6568737
b9cfcb9ade5f88679b72a7977c50eaca7170206b,7.505276
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.652528
f6c974c003c063735fb1afcba0aec50acdb89861,7.485806
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,8.16656
92cea32d04d98c66af1c1366fe9811047a9b1cea,9.181667
bdcfd5ee015db872058dc442ab9d3c72518366ff,7.9851794
93635a4013ec683f217cad90ca4e41aa557c3922,4.298436
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,6.8069024
c8a8565f00553a00a5d510958dc8c40a4a477783,8.376257
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.445659
f037357014544261767c6ab5b172b246b09d3ddb,7.3775997
edc5737211dd036ad81985e117aea3ab9cbc030a,6.7525425
e036815d3a8d88224e7e8a95c64ca031dd5b205f,4.62702
f6f5b15522aa9457158ec6d7a16caaacd6cbee42,8.113221
b9db6bc5ded963759b9a1db58adbaad3314169d6,7.573721
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,7.6100774
c20545cf079fcd100052faf6db21ee865023525f,8.938373
9d12b920015fc145b62c73ca689e71a362e33b35,5.6751814
b152244728671db447c59ab0796fac9a423e1356,7.776646
79fb09750bdb85310622bf240e1060ef8de8bce1,5.453649
fe516d090eef192c93197ed87878da0e23908140,8.088681
f59fe9b15a7762aa5ffb0653396da3f4f2536553,7.534151
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,7.1713767
339fff79c43561c995b29972a962ccec846c599f,7.059922
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,8.306973
cf84076c807f395016eaee41297162276781b963,7.12749
e85a95e2eddbdafe7db54351ce3680933e09d0a3,7.67293
945546f9d4db4b9599e57ffd4271193406f0d96b,5.558124
e58eaf39ea458008043bd1472f267706524f1fc2,7.8203554
9b0622ca034d946055f8590f554fde632487742f,8.005604
df17da01944f34b2a6b59e8d45407c1297f9834a,7.064937
f156718d3970030deec27298f56fc78a00c00f5a,7.8646107
dade8cdd2806e1efa138e68d984abd0ab1c87ced,8.155089
edc641c842df448a70ce315e00b6dd4461a260a9,8.943157
8beffc1494bb81af08c352aea875a183e45bd824,8.065845
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,7.9287224
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,7.642793
a688299300a50fed79edb502fb02fc503a564308,7.522519
c45bf22121eaa2f37dfec2f58729d22394ea220a,7.5596995
88003ba023714648c4312658ad9a4b3703e56de0,5.4656563
934776ec5bd2147907362602555bd692fc56aab9,8.624752
c13d9b5245d8fc600da9390192908048857599ea,8.721633
e621f4d6991a537e4508648aa4c3fc278091ec1d,7.4971886
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,6.959719
ea2f8736bbf1d859fb5b46f848db37f421181bd4,4.7858315
bc54069a859b02cf1b00e7ab77d68132f9021c8e,7.064404
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.1918106
eb870373b64f0be961f503936f7a725fca60fb32,8.103312
ef070fa973803bec505aeb6230acdd7a917e2a59,7.5881643
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,7.4986053
9aace874af47927645c48f21ffeb82f8e15f24e1,8.0159645
f86b9fba1d59be7c864d4f23d0c7674113a27cab,7.854254
defaf0c38d68f9958bd180e1a709f130a999b2e6,7.616857
eaad1484ffa24b01432fa3564a8635bda0b4c34c,4.904311
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,7.3446426
ce892387ba13c6b526d18de003b62c1bfe4c125f,6.695749
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,6.2652206
89cc639060f3d63cf21d893882e544497e32aeea,7.217665
875e48fd13e52a01a4d48d745d72128f25b9ec81,6.507491
f2d54f193cc71d429fd5803b2e4721d012afe568,7.849937
fe31861a03511f91760de27adfb8803e8ad321b8,5.9023194
b2a46e3625d075ff330baf8e18019e1af424bc62,6.0014777
ac164aef8492a4d178d0704b602f0522512dd913,8.93523
a40402ff4c87721e74766e6751bb458653b3e686,2.9618502
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,8.867613
ab4e0b5338de7292c155831c4bd68a740ae6d05f,4.996009
eb2a090421ba380ba6c0a8119510e031bc4e55ea,7.762513
d08b1608a634fda68fd097f278ce9fd4ac24046a,6.3174324
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,3.97241
9a31bbe1021725b074357ae4668bed6eb7e46bc1,5.288501
eb7470e41cb0d50314e9755be518f55b093a4975,7.385846
a76e1891c401fc5f73f6942768488b1487533472,8.677003
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,7.2912865
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,8.522569
96ded661b95e3d4d3cf1c8d45aeae3b335224583,7.6512976
d20b8e96e5c520827768fe614961d0534c6f2680,8.611365
5235e36e00b0e927e6ce9f6f771ef92915857989,6.1012444
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,7.968682
f0d74f349e6479eaecf425634f8b0dd51e60d60c,8.12084
508e0627871ed482bd8ab34544e43e5d856a889c,5.033075
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,8.294498
b722e6209f2858faf0bf80947cadcbde586bb666,5.7889037
b45e8d507778dab56f381a681c453cbf4d3b4050,6.7159805
ea385e57f5d3d6841a6997dd7af680e135928bca,7.09594
