username,total_submissions,problem_tried,problem_solved,avg_completion_rate_delta,avg_inverse_solving_rate,predicted_th,predicted_ck,tbtl
2fa311a94bc0da6d97955730d071ad6fcc770bfd,112,46,44,8.484,3.870000000000001,7.296589,5.534111,6.54828
970dc7689a54be2108e10cf65af78d85288b64e9,231,114,106,17.923,7.3023300970873795,8.844958,5.93548,7.7031752000000004
f94ac320b67f53eb86a68cf30fcced221092e7fa,2,1,0,-18.759,0.0,4.9653416,4.2182803,5.30044876
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,356,93,85,3.177,7.2631764705882365,8.247229,5.941698,7.419570800000001
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,267,83,78,8.787,5.761666666666666,8.100534,5.7742047,7.35589548
95c2c72faa0bcedf9452be96511b7ab488754e77,385,58,55,12.457,14.114909090909087,9.489781,7.949234,8.729606
9167062812b68b140da9de7f824ec6131ef31a01,131,83,78,0.584,4.951923076923076,7.3345947,5.0607586,6.58814132
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,365,111,110,6.306,5.421636363636366,8.396524,5.4356613,7.32587412
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,314,104,100,-2.253,5.7468,7.842514,5.21146,6.610589600000001
cc818564efabc759f8cfd2e978029ff6125406cf,227,75,46,-26.603,3.554347826086955,5.6491256,4.419681,5.65352264
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,236,77,69,-4.563,6.126764705882354,7.374857,5.4201245,6.7989926
85bf028205803eb9b1e5494c540ddd2938606606,194,50,47,5.552,5.922127659574471,7.615653,5.9337897,7.1997770800000005
e7d0678e66dad824da63837b53bb0bb38a571f42,171,65,55,-18.544,4.229272727272727,6.2162924,4.629855,6.0804589600000005
abae080e558fbbcf25131d47ef3dbea697548f14,364,104,94,6.458,6.026382978723407,8.299038,5.731265,7.4621212
ddffb03cf0301334f5a2f89626640fa8812bde5c,246,106,101,13.125,5.674554455445546,8.416333,5.5754642,7.32271888
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,328,101,93,5.343,4.997096774193548,8.043303,5.4485273,7.252732120000001
badea8134ecf83e912ac6628ec12465e227c1e6a,142,62,58,-18.466,5.642586206896549,6.4211197,4.801937,6.207222680000001
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,376,102,88,0.802,5.473636363636363,7.9092684,5.5277443,7.1028050799999995
9b788cef19b68860b4cba1f072cfc4744e6610b7,13,5,3,-62.16,3.0400000000000014,3.381428,3.245787,3.839886
afc376cc4bc5460a941a5d21f91d19f159cdf490,173,74,73,-4.07,5.707808219178082,7.2975535,5.194416,6.760787800000001
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,4,1,1,0.0,0.0,5.8625784,4.8621945,5.448409160000001
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,266,73,69,2.181,7.946956521739129,8.028001,6.0531898,7.30747632
aa8e2b08e043c6d844c28cb004a224615af29e90,217,63,51,-36.991,3.602941176470589,5.315406,4.019216,5.4378488
bec0491f541a76e4fa31e17842bc573c812cb528,160,55,48,-15.471,4.046458333333334,6.285637,4.774784,5.9591684
9843de5b71377fd3392db81e3178e11bbe90d95c,189,101,96,-4.737,4.915520833333335,7.3268437,4.7636065,6.53518008
c846650d2b1b4a07f67e13c5aa56c15185f81f15,466,105,99,10.953,5.706161616161617,8.7368965,5.986558,7.7413818
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,195,99,82,-2.698,4.285487804878049,7.155854,4.8848734,6.284290960000001
84a17972cc6d29489bbe205a9e7feb8745726fbc,182,98,98,-0.967,5.228265306122449,7.584451,4.9212246,6.52227024
a4a81c655f21aac65297532528cba5a28e8f5ab1,227,90,80,-4.645,4.852750000000002,7.244625,5.025838,6.6471852
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,95,46,38,-10.046,9.281578947368422,7.039394,5.8970675,6.7685846000000005
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,62,25,22,-29.549,5.4350000000000005,5.4610286,4.6693745,5.540161240000001
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,312,91,86,1.881,5.670697674418606,7.9127727,5.511181,6.88058148
ce2f2072bf32af4582a24726936af34f88225213,213,71,71,0.847,8.037605633802816,7.9168487,5.8960547,7.25616136
c667e08eaa5cf47dba38ac81da9c185659db42c2,7,4,4,0.0,10.095000000000006,7.2590256,6.6538124,7.4501352
ed8ffb58d172827f17d1abead83d9b8c44b554df,5,4,0,-68.149,0.0,2.6358232,2.5062158,3.2808156000000004
b7931b60e23916058a5767895b9214dac7a6515e,165,74,68,-4.904,7.740588235294116,7.443712,5.5687785,6.9309962
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,157,48,48,10.106,5.851458333333336,7.77545,5.9954705,7.2793682
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,249,109,108,19.259,7.716571428571429,9.067654,6.0831184,7.83830896
f97b1dbd007f20fea2e262e62433e01ae91da602,572,77,41,-25.254,7.211219512195121,6.8085747,5.8930793,6.637661600000001
ab7c842d24cac25a1a3852cce506ca92cb8ed428,157,65,60,-11.45,5.583500000000002,6.7784634,5.038451,6.37876576
c69dcaf9e10f52b187b13e678f9fe65505167720,193,84,81,7.456,6.128641975308642,7.976936,5.606732,7.241467200000001
99751d158308f801241e028eb7c6b0363fc6ec88,180,71,70,8.26,5.085000000000003,7.7827253,5.5617237,7.136779600000001
9d053bdf589efd451ff25e1977e438b11122e0fa,36,12,6,-9.6,6.407500000000002,6.336199,5.6779313,6.65665212
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,287,108,100,10.278,6.313775510204081,8.421552,5.6839595,7.2122046000000015
98cafa82b3e7f1a3a179c62509778cf9290ca87c,151,62,58,11.956,5.19896551724138,7.8034296,5.7951655,7.205438040000001
9db80a153d642e12571588fd68473c6e307195df,320,104,100,11.61,5.616499999999999,8.48596,5.68099,7.3517800000000015
87752697bce404c9b410be71a45e76f3c7fc9392,149,62,61,9.669,6.449672131147542,7.906562,5.905929,7.3839964
980f92c1ca3d1d662e790e884a1bafb6785dfe45,247,77,67,-10.052,3.893134328358208,6.807243,4.8704348,6.090071120000001
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,133,66,60,-9.452,4.606833333333335,6.6839433,4.8793774,6.34732828
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,218,98,98,14.195,5.417244897959183,8.392023,5.5558386,7.496144640000001
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,171,46,46,10.071,7.766956521739132,8.047051,6.3945065,7.275623000000001
af124b723c6d0d777c60479978e8da661b34bc2a,236,67,65,2.644,8.155846153846152,8.004314,6.099039,7.4313412
9981528e7324f2d92c27f163b5d0424a07f94b67,271,108,105,11.838,4.9335576923076925,8.3498535,5.402706,7.263023800000001
eadbb37222d32232022838b7765dea96bf38e0f6,187,36,34,-3.722,5.004411764705884,6.956516,5.5977855,6.494720600000001
8d65a433657534866907ca34885953c36951db06,142,49,46,-4.637,4.5128260869565215,6.83623,5.230503,6.5846932
e7b94e593e93b6fe31083393cff1d63ca2142b64,190,50,46,5.801,3.468043478260869,7.2716937,5.5014505,6.383257680000001
d06025e3b7e91bb8718335f7328466206060faee,269,59,58,8.591,4.741034482758622,7.8427567,5.8473263,7.0490332
af8cb88c604c245257dfd33607bcb87cd357d3c9,205,45,42,0.538,3.678571428571429,7.0624986,5.440641,6.026255840000001
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,1,1,0,-80.0,0.0,2.0958433,2.093178,2.9506085200000003
d66918b05a4d978f6aa15979c85902d09babc898,60,23,22,11.654,5.333636363636365,7.3878217,6.079357,7.105871480000001
96013c7ce1186c9a18f5127959bb867243b1b9f2,171,51,47,-6.13,6.909787234042553,7.1489253,5.657315,7.03749612
4dcdd4c95ba88786172619ebea8aad4ec757a150,167,44,42,0.538,3.4935714285714274,6.96904,5.330241,6.3147123999999994
f78599d53dcb621a631b8dbc0feb5dd63e2aedd3,48,15,15,-8.8,4.38,6.2337637,5.263315,6.2988314800000005
9a7c94325cf12595e72895187822c354cd8ef458,124,59,59,12.791,5.472033898305085,7.863343,5.8128357,7.3934714800000005
f3a603f5ad05ee8b8374af6523467f1ee058959e,506,94,76,2.506,5.833026315789475,8.180406,6.065083,7.4851956
e3919de46ecd1f707451dad4a1ac88e5b7403f11,94,47,38,-35.88,4.020526315789473,5.106804,4.0472183,5.27560892
e6900f649459ddbd9ee38b93582378162c8d77ac,33,14,13,26.43,27.458461538461545,10.960306,10.644579,10.408954000000001
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,261,104,94,6.534,5.133829787234043,7.975535,5.358498,7.217613200000001
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,297,104,97,8.059,4.660416666666666,8.099409,5.36906,6.992387600000001
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,79,20,13,-21.166,7.359999999999999,6.0528383,5.4482107,6.2594196
8a97d52d61d704e77f82fd7f1161d98054f48f25,190,85,81,16.422,7.775802469135803,8.60644,6.2067547,7.378277880000001
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,71,34,32,3.053,6.168260869565217,7.1850133,5.8267965,6.84772392
ff12d6e2ab80696ed8e22fbe5497e96c68d29076,437,100,99,-1.906,5.232020202020204,8.050704,5.4050307,6.96329388
eee2c3c453eb64f9c327f09e83be35ef36528101,306,80,73,2.851,5.30972602739726,7.7878547,5.626815,7.106867879999999
999704c760821f39257d453f58ae57cdc5db7cee,167,54,48,-5.429,5.688478260869564,7.0001125,5.436054,6.830466600000001
f42621bb38f167d2de3d662cbe897f5fd1234aa3,470,93,85,-1.138,5.041529411764705,7.972015,5.6279616,7.24999064
d7af1840c8914a381ffae4617c33ab76833d9513,251,100,87,1.826,4.623218390804599,7.5922585,5.1643333,6.660636719999999
b52028ddeb0e0289019154f32e763393f83a30a9,172,43,41,0.381,6.540243902439025,7.377534,5.8980255,7.0082238
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,37,17,15,-15.049,3.7133333333333343,5.813489,4.8993287,5.64112708
f1302a0b13ef669e0d797c1d4106355cc43f7144,231,63,61,7.863,4.351967213114754,7.6939774,5.6329675,6.88077796
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,92,42,29,-35.14,3.100344827586208,4.916973,4.0077405,5.3018854
f861873a2af44519d0c30b7b390257e28084c360,46,21,21,15.668,6.702000000000001,7.733695,6.451157,7.461940800000001
9c8c8ca8e36d83954ecf380f84b01759c8363df6,33,18,17,6.361,5.725000000000001,7.102842,5.9733787,7.06848828
9906fd2917a481b373848f6d084228f34ace63a4,30,18,18,15.085,4.680000000000001,7.37852,6.070286,6.876522400000001
a211065a6e065d2421b924d4e9314f1026611aa2,185,49,47,7.117,3.491702127659574,7.34904,5.5324273,6.45358692
3d4f612148056feeb651f4711c1f640f5015101a,4,1,0,-97.143,0.0,1.2991552,1.505126,2.44471248
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,316,71,66,4.26,4.75590909090909,7.763352,5.688689,7.067816400000001
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,330,106,101,12.822,5.491782178217823,8.545402,5.7066436,7.48681824
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,386,108,95,8.056,7.1952173913043485,8.560663,6.024796,7.684183600000001
89521736c16fbbd86315c3f3c555132aee8896ae,153,75,72,-4.807,4.472361111111111,7.0330067,4.9126697,6.46827056
b1e8855867b91eadecefd05a09f101799008b8c7,162,98,96,-4.297,5.075520833333333,7.338051,4.757721,6.461308800000001
aba3f0810ff4abb82c285780965735f59dffc070,178,71,71,0.331,8.00957142857143,7.8188715,5.8003154,7.17767476
f126cb73dbad037e40b322f82b6f40e92a15a595,158,43,39,-3.309,5.322307692307692,6.9818563,5.5421453,6.627600640000001
be6f4f4f657c80883591c6749a7951f9c992e4b9,200,70,70,8.26,5.085000000000002,7.830375,5.6053557,7.1532922800000005
aa1696aba3e93761b292c97c68bb0e06bb2f537d,259,88,78,-8.923,4.669615384615383,7.069021,4.9362016,6.543089040000001
ea8f19a7914d05412dc4159108d93d42a675e2e8,18,5,4,70.4,51.1925,16.141937,16.537441,14.9277512
952c0daa0b72620df1288d516f0a2abeb5b3986d,105,17,11,-65.381,2.7018181818181803,3.396148,3.1554527,3.8026402800000003
adf4cd4036fe7649e15bbc8379f224685017b379,147,37,32,-40.288,5.2484375,5.1600466,4.3101254,5.3740688
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,197,101,79,-16.745,6.614000000000001,6.757918,4.850198,6.2892464
df42fc345b50f42b32dc5f9df420978b1cda663d,219,57,55,7.458,4.977090909090912,7.692331,5.7824483,7.102911720000001
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,239,98,92,7.284,4.770352941176472,7.933447,5.3064485,6.9849582
cee41e969faac5fdd054a726b10fb09228eb7061,42,22,22,10.614,5.471428571428573,7.329441,6.032794,7.0748940000000005
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,342,78,73,4.445,6.056986301369863,8.051106,5.8959746,7.15283224
a9da415ddd0567c5995957b2239621158a4521f1,311,109,103,14.337,5.838640776699031,8.632196,5.755061,7.5399028
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,96,53,36,-37.472,3.1194444444444454,4.8384824,3.842336,5.25932736
d5155526fe2b5c2b956687b34d478647ef6bd092,130,55,53,0.266,5.677735849056605,7.258058,5.499765,6.9271291999999995
c352dbabae85680f4ce4ebf67886666ce47edade,92,38,38,3.96,7.18842105263158,7.4665265,6.0146523,6.9444715200000005
db5924e7ed00c9136308999827d50dbcecae5091,90,37,35,4.092,5.579142857142857,7.213513,5.758144,6.5756628
c3bf932c28538beb5024e80bd06e09c44661c8f7,10,8,5,-51.633,7.591999999999999,4.4923534,4.399349,4.81868096
eda32ee9ebe79ae7f85927db19cadc6199752dfd,484,101,96,8.882,5.263749999999999,8.601873,5.912125,7.6565992000000005
d0f28e44db91cce7caff1db428643300dfb3392f,285,96,89,-9.152,4.768426966292136,7.2262616,4.8677344,6.5795984
c162ce77f4002856b569f63b1e2b58ccd6d961e2,340,110,108,16.759,8.00047169811321,9.1634865,6.2349353,7.852368720000001
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,196,58,57,0.977,6.245333333333335,7.536934,5.7158327,7.037106679999999
8b557374000feae5ac9aee7b4078bfea53176ffc,325,65,64,21.947,5.817031250000001,8.769475,6.545543,7.6900072
0bf111a9caedf02804f6991792490e63bc21058a,199,65,62,9.1,5.829999999999999,7.8878803,5.8616,7.28179212
a5aef107fcfe6b7323ead96aed8ef74a69efe042,279,95,90,-0.074,6.215977011494255,7.858107,5.42287,7.0073908000000005
bfe7f84ef78bc0134134fcb799465996fa84e4b0,166,71,69,6.927,5.010579710144927,7.6673336,5.4835153,7.079339560000001
bba75421c48ff666a96646bd283072492fc712ea,206,48,46,5.714,5.688478260869568,7.6159663,5.9367995,7.182106320000001
df8fb59599b421d91967aa7d053fa72e91e4f6fb,561,116,107,10.546,6.596542056074769,9.063594,6.223933,7.8780108
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,3,2,2,21.241,31.155,11.086532,11.210502,10.759813600000001
8e20affd5aca29391f582b7dd756c83205297c11,257,100,96,9.185,5.681041666666666,8.22618,5.5279465,7.2446506
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,20,1,0,-9.6,0.0,5.4302025,4.573227,5.7153718
e45204eccdaf94faa580c54b1fe1289c97b1f56c,11,3,3,-43.436,1.5166666666666655,4.0628858,3.6196885,4.771196386666667
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,139,48,47,-20.723,4.079574468085106,6.04081,4.5798507,5.91626428
b11c7371190aaf26293afea3ba2146f21205f73f,185,61,61,16.183,9.030000000000005,8.641078,6.6746645,7.946297
f4c3f24024c2e96ed13a845b5ad7213143844d9f,42,21,15,-21.261,10.32133333333333,6.398005,5.8796353,6.607056120000001
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,144,44,40,-3.809,9.518749999999995,7.5066514,6.2409825,7.248053560000001
9c59b505cc82ae66d54df9629666137c9527e56d,245,108,107,6.983,7.826448598130844,8.492509,5.6816716,7.30967224
d615e34b407b1816d1ae062d56a466c1d17b68ae,151,86,80,-0.719,5.951749999999999,7.4559917,5.2105193,6.4876044
d68718e7e9140ca136bf5e39efd7c122632ebba2,324,59,59,14.451,4.708983050847459,8.2376995,6.148508,7.299483
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,374,112,108,8.094,8.089814814814815,8.822611,6.017316,7.516970800000001
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,259,58,50,-10.64,4.6656,6.800667,5.2327323,6.32835972
ad3d8c094d5606a8005bb22a4cf910e497a03224,149,77,71,-6.066,5.305352112676059,7.048833,5.0176253,6.396583320000001
8aea6c59a11267f4143312770b4c84a2be56f353,280,93,86,-0.243,4.795411764705882,7.6153483,5.2088447,6.848677200000001
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,197,66,57,-12.066,7.102631578947369,6.9833274,5.404275,6.625040960000001
8576d2d269326a29503a1763996227723fa531a7,166,73,68,-2.611,6.822835820895523,7.436286,5.4866405,6.894170600000001
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,295,103,86,3.926,6.484523809523812,7.9931674,5.6692348,7.180960880000001
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,134,50,50,11.064,4.110999999999999,7.5527954,5.641327,6.65464896
4f571f241bb2d884216b4712cdcd482e310a718a,100,41,40,-2.094,3.31625,6.6808925,5.0948677,6.10530408
9e4c480f54169dd91629ec30917139f2b16bf6b3,176,100,99,11.61,5.8401010101010105,8.243897,5.4406123,7.16780372
c0986547994c0c40ee739f045a02e1ce427ec132,140,40,32,-31.104,3.719687500000002,5.345869,4.3317366,5.51204224
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,41,29,29,-14.438,5.658275862068965,6.2304344,5.107814,6.155299360000001
892240639d1170ec0f4bb6248ba3e9bd390ed089,358,110,110,8.06,5.539545454545456,8.4882765,5.505242,7.262407400000001
87b3a5eca0c70c7828168756cd7813cc8b3285bd,169,71,70,8.26,5.084999999999999,7.7607207,5.5388474,7.136827240000001
75ef6c3aff156ef52aa846c2fc3b26271e50e335,176,49,49,15.063,4.167551020408164,7.824488,5.890115,7.0038412
c32840e4bedac9715b49ce3f04b3dedb98007cfe,1,1,0,-81.164,0.0,2.0413413,2.052826,2.91266692
aef76b2d6bbd67cf3aac958965862b263c50d4e6,213,84,73,-10.642,4.5147945205479445,6.8316836,4.8139277,6.18724452
fcd6e54df612c033e7a465155046b5223ca4eee3,75,25,20,-23.454,3.763499999999999,5.5160313,4.6269445,5.46419032
a50e88cb6830931dd1271dfc49b3497d63bd436b,136,44,43,0.979,5.270697674418605,7.183507,5.5914526,6.8059838400000015
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,32,17,14,-34.142,4.059285714285712,4.941518,4.3000765,5.1856378
b7297bd49e99532695b6290f29fac82928f9e03d,188,64,64,11.069,5.45859375,7.945115,5.8208284,7.23937736
c047e3345530b4b4634715536ac54cec9c756b66,543,134,131,4.458,7.181984732824427,9.04149,5.7910957,7.67103428
d023d3790457d12ac59581326aff1a396b206d09,146,63,62,9.925,6.3887096774193575,7.911521,5.8849583,7.40759172
c2ac862e74879f4b60191f0bb1397eff1e157c8b,167,80,70,-7.261,3.789714285714287,6.7855864,4.744349,6.082974159999999
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,256,109,105,-28.411,5.219428571428571,6.4663806,4.0258017,5.82087292
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,273,45,42,-21.494,5.59952380952381,6.427373,5.165208,6.210032400000001
e20abeea371227f8a6318491ca3c0211afbdc1a1,154,95,91,-7.111,5.181538461538462,7.1531835,4.721584,6.426907
e40337a34c269120bffcc76e69700d06f6d716ce,84,41,25,-43.928,10.240833333333336,5.405749,5.020303,5.7354208
f639cf4aa4008b2bf51b274cc01dede03666150e,7,5,2,21.241,31.155,11.0716095,11.212705,10.7687258
b729f209cdcbb802e5f6f16fd902793131660968,28,16,15,1.033,5.54357142857143,6.8042884,5.770703,6.824996560000001
f05838da14ca1dad97a5cc0c58323c6df9153257,109,44,41,-4.932,6.508536585365854,6.9907947,5.5750575,6.79634088
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,202,60,57,-15.71,4.4466666666666645,6.508444,4.820909,6.0427412
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,51,19,19,6.144,6.493333333333335,7.254983,6.1188974,7.171552160000001
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,8,4,3,0.0,0.0,5.8774176,4.8432813,6.07227956
ab4899d3252b533827ab7d15261b9edb38cf0a7a,160,67,60,-19.53,4.834833333333334,6.289344,4.6252956,6.14485584
a244f431e70a9d4c780ac6914b564d98c04ac7ff,146,42,38,-6.19,4.490263157894738,6.702902,5.2796426,6.315017840000001
39713cf2db02601e4bd6360ba70f8013c0433f48,48,34,34,-9.988,3.501764705882353,6.1966066,4.8241873,5.8168175600000005
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,117,41,36,-13.01,6.790833333333333,6.615358,5.4215455,6.3487614
c0d3079f5b83f8962c439707b96c7ee43be2ca18,267,111,110,8.06,5.539545454545456,8.298595,5.3139534,7.286019360000001
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,151,48,47,-6.303,9.212765957446807,7.4359884,6.0317607,7.239099640000001
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,278,51,50,0.791,4.788200000000002,7.4440217,5.7049327,6.908581760000001
ffe872165621d735a48bb5db0c71dd5195cba359,399,96,96,12.195,5.178229166666667,8.613571,5.8449516,7.599409040000001
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,369,104,101,19.118,6.489898989898988,9.06883,6.19035,7.8566720000000005
f947938c0e7c1345a488d9f17a74331ca6f478dc,517,109,103,14.337,5.83864077669903,9.044288,6.183473,7.8941044
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,266,93,87,-0.864,5.721149425287358,7.6986613,5.314832,6.81339732
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,51,13,11,-48.576,2.898181818181819,4.132176,3.6693425,4.0066074
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,47,24,22,30.711,5.356818181818181,8.249627,6.7151127,7.3828958799999995
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,346,65,64,14.188,12.3715873015873,9.336882,7.503998,8.524352
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,156,66,63,-4.038,3.973809523809523,6.9422665,4.9688964,6.25146516
36dbfe4759f861ee72011812df2178cbbfd736a1,86,37,37,12.832,3.944594594594596,7.4228864,5.736495,6.61675256
ea55b410ce0e38664c6597e4bfa09fce84399461,300,59,49,-24.713,7.313541666666666,6.5602417,5.316875,6.44984668
8819c6723e6d42ad569274ebe2ce4212fd8621c4,165,79,75,1.736,4.558533333333335,7.389136,5.1401844,6.626728160000001
f5674c61e82766371ddd913c99e6b70414f4dd55,60,31,28,11.425,5.701153846153849,7.4550815,6.058137,7.1042874000000005
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,514,129,109,13.112,6.959906542056075,9.069414,6.23315,7.9620256000000005
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,149,47,36,-21.102,4.056388888888888,5.883883,4.701497,5.934151999999999
86adc493a1cc74328222a194a1d1e3adf098b5c8,37,23,22,-15.201,10.592272727272729,6.7973666,6.0502667,6.81405332
edcb11b4746d7b8056929a37a11e81b0fe3202c9,297,106,104,16.169,7.776831683168316,8.990563,6.1350527,7.723246280000001
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,281,50,47,-4.098,4.6863829787234055,7.1703,5.5570107,6.66692428
c8944ded19113906cf130904726028c5c1a11138,165,54,48,-12.724,6.228125000000001,6.7277045,5.276462,6.612666600000001
e4935a868e50ec1951f892af50e2f5886c935919,9,8,3,-44.841,4.12333333333333,4.308317,4.027396,4.7952852
feb8a2859a011c59efd22ed419cb69288fe03627,74,34,34,14.361,6.223913043478262,7.7577972,6.213981,7.273711280000001
73ec1e02101d9e26fb75fe8580eec218d09ba78b,6,2,2,-57.35,2.809999999999995,3.5695033,3.3731117,3.832046
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,9,3,2,-34.545,3.039999999999999,4.66685,4.209424,5.215342933333334
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,144,50,50,11.064,4.110999999999999,7.5727997,5.6621237,6.744969360000001
c9d7b86399869ced995a6e467a257c3915339562,175,76,73,-6.118,5.473972602739726,7.158674,5.0812697,6.62897748
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,305,87,83,5.11,4.957439024390243,7.939178,5.5195746,7.23350104
d57eca033aa6388430166086ed3d0390ffefa85d,152,63,63,6.819,5.561904761904764,7.6808686,5.629882,7.12730024
67f697ac574661dca982dcd95ba358bde5b48a8e,148,28,28,-18.709,3.712142857142858,5.973395,4.8433995,5.566717800000001
b75c5320a2ce606e7c46d1f82723e1e461f37a68,149,93,92,10.001,5.270217391304348,7.986605,5.3139367,6.93121668
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,163,60,54,-2.588,5.418518518518519,7.131968,5.40189,6.7915432000000004
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,202,113,112,-16.985,5.287678571428572,6.9762096,4.239867,6.13143064
7494b38c6d82b590c4afa6cc975f583f51395177,150,50,50,11.064,4.111000000000001,7.5848026,5.6746016,6.8077616800000005
faab34a8374299678ccf4eaa3628cdba3b65bfa6,120,31,23,-32.703,6.311739130434783,5.51728,4.816207,5.584394800000001
861075bc29124627aacce66a29c6dd835abcf3be,206,50,50,11.064,4.111000000000001,7.696827,5.7910633,6.629156120000001
ee30201b0b1261fcb6cf010787990ec87343d300,1,1,1,0.0,6.5,6.7378783,6.029863,6.49029652
d7a319cabc8e30b748e2beca44fc575fc83197d3,277,109,104,3.986,5.207692307692308,8.008848,5.2010098,7.02494312
eb001120a0f842e5bbfd786652695628bd65090c,99,45,41,8.616,10.969,8.20228,6.827451,7.7248924
b2c520e7e4ea03898e0b8204fea068149d5535c8,286,110,103,8.694,5.75970873786408,8.29962,5.491152,7.279308800000001
d0561a58b05777ad43db1e0627d8770d37c48d5e,69,27,23,-24.186,4.025652173913044,5.5346565,4.6006846,5.58813644
a632e2659eb116c7514dd825ffaa8939365c71e2,61,20,17,-6.053,4.892500000000002,6.4494348,5.4468293,6.4325056400000005
d5179819718a325ee33fa2096f37995ea6cfea8c,87,50,49,14.689,7.163673469387755,8.027525,6.2311234,7.39245936
aa2ad4e1f1035826e6351e1e801eb57c0b494267,306,107,98,-3.309,5.120612244897961,7.63948,5.0601244,6.72584176
67212308d026508fd5b6942ffbbdd7b0be2e89de,8,2,0,-18.759,0.0,4.9697027,4.2287197,5.390368960000001
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,290,64,63,17.25,4.081746031746032,8.237014,6.0091276,6.965456640000001
a7442b91887824d182c90cd82955b97a1404dc21,157,37,28,-30.701,3.434642857142857,5.3235006,4.3779297,5.539572120000001
e25991f3bf474e9b542b09aef2407a78f3ffc61d,321,43,40,-4.104,3.8235000000000015,7.0823684,5.572327,6.080878160000001
8fdb7157f90753735edf97fcc828b75e6a8042d6,275,71,70,8.26,5.084999999999999,7.9727674,5.759292,7.3048237600000006
b7047722486e995e27292b5ab1945d72ab5a3708,211,82,76,-7.903,4.689605263157895,7.039556,4.908695,6.405300400000001
accf49bc7124b7fdffea9e75a869a597c4e8adce,173,51,29,-39.902,3.935172413793104,4.9004564,4.143534,5.35059616
